[basis] 2013-03-26 14:27:00 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-03-29 16:07:18 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-03-29 16:07:18 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-03-29 16:07:19 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-03-29 16:07:19 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-04-20 11:42:13 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-04-20 11:42:13 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[test-poll-db] loaded!
[basis] 2013-04-20 11:42:13 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-04-20 11:42:14 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-04-20 11:42:14 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-04-20 11:42:14 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-04-20 11:46:29 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-04-20 11:46:29 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[test-poll-db] loaded!
[basis] 2013-04-20 11:46:29 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-04-20 11:46:29 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-04-20 11:46:29 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-04-20 11:46:30 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-04-21 09:59:04 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-04-21 09:59:04 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[test-poll-db] loaded!
[basis] 2013-04-21 09:59:04 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-04-21 09:59:05 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-04-21 09:59:06 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-04-21 09:59:06 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-04-21 10:02:36 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-04-21 10:02:36 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[test-poll-db] loaded!
[basis] 2013-04-21 10:02:36 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-04-21 10:02:37 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-04-21 10:02:37 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-04-21 10:02:37 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-04-21 10:04:42 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-04-21 10:04:42 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[test-poll-db] loaded!
[basis] 2013-04-21 10:04:42 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-04-21 10:04:42 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-04-21 10:04:42 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-04-21 10:04:43 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-04-21 10:07:23 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-04-21 10:07:23 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[test-poll-db] loaded!
[basis] 2013-04-21 10:07:23 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-04-21 10:07:24 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-04-21 10:07:24 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-04-21 10:07:24 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
[basis] 2013-04-21 10:32:14 INFO [main] com.lysoft.modules.basis.Module.<init>(?) | initializing module:basis
[basis] 2013-04-21 10:32:14 INFO [main] com.lysoft.modules.basis.Module.start(?) | JDBC:[test-poll-db] loaded!
[basis] 2013-04-21 10:32:14 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | begin starting authorization database...
[basis] 2013-04-21 10:32:14 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | initializing authorization databse basic params...
[basis] 2013-04-21 10:32:15 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.<init>(?) | create basic authorization databse
[basis] 2013-04-21 10:32:15 INFO [main] com.lysoft.modules.basis.auth.connection.ConnectionPoolFactory.init(?) | end starting authorization database
